,cell_ids,var_exp_clip_0,var_exp_dino_0,var_exp_vitmae_0,var_exp_vit_0,var_exp_clip_1,var_exp_dino_1,var_exp_vitmae_1,var_exp_vit_1,var_exp_clip_2,var_exp_dino_2,var_exp_vitmae_2,var_exp_vit_2,var_exp_clip_3,var_exp_dino_3,var_exp_vitmae_3,var_exp_vit_3,var_exp_clip_4,var_exp_dino_4,var_exp_vitmae_4,var_exp_vit_4,var_exp_clip_5,var_exp_dino_5,var_exp_vitmae_5,var_exp_vit_5,var_exp_clip_6,var_exp_dino_6,var_exp_vitmae_6,var_exp_vit_6,var_exp_clip_7,var_exp_dino_7,var_exp_vitmae_7,var_exp_vit_7,var_exp_clip_8,var_exp_dino_8,var_exp_vitmae_8,var_exp_vit_8,var_exp_clip_9,var_exp_dino_9,var_exp_vitmae_9,var_exp_vit_9
0,570928532,0.4945672244711091,0.4900744424584754,0.08836672404852419,0.08836672404852419,0.03739492297498115,-0.002499548984226996,-0.021249836062592564,-0.021249836062592564,-0.17175049837636358,-0.1591876985494669,-0.02392595348118043,-0.02392595348118043,-0.2303590896106371,-0.1469027054810128,-0.005261037515230438,-0.005261037515230438,-0.20332890064116138,-0.17075214631630908,-0.05715999925137849,-0.05715999925137849,0.5118905799002003,0.5460739644028261,0.142109337359558,0.142109337359558,0.4656730373935105,0.4141117478644969,0.10862863038048465,0.10862863038048465,-0.1698825403718105,-0.22306342955279468,-0.06569613475237235,-0.06569613475237235,0.5731978486459353,0.6591142575597988,0.17524096580300985,0.17524096580300985,0.1489750383439593,0.1248128556978172,-0.01339798264278147,-0.01339798264278147
1,570928783,-0.1550191497388782,-0.15874870541976627,-0.07094999976089422,-0.07094999976089422,-0.39302407487187496,-0.45740645369295896,-0.09512541051093093,-0.09512541051093093,-0.2662481923403166,-0.2116860800112239,-0.08052518070701797,-0.08052518070701797,-0.24410759896620982,-0.22185502670129953,-0.029495558290075774,-0.029495558290075774,-0.28071963674195954,-0.26479332310451187,-0.04560314570058299,-0.04560314570058299,-0.3047546929886933,-0.32314547768392377,-0.04020363032729968,-0.04020363032729968,-0.025549752935602132,-0.01684887175248928,-0.018493350541244347,-0.018493350541244347,-0.49727706174143527,-0.44412349275220775,-0.061821837347138864,-0.061821837347138864,-0.20050559421536862,-0.17281257047918852,-0.04238276909940453,-0.04238276909940453,-0.26293663140821755,-0.2724802233996164,-0.01690651305815649,-0.01690651305815649
2,570928763,-0.21393480451935432,-0.20310989409560887,-0.08663482031177638,-0.08663482031177638,-0.2096985796555242,-0.20702660336609924,-0.10888294054002712,-0.10888294054002712,0.5574391121684156,0.6599164232582909,0.20416926915074307,0.20416926915074307,-0.009850797488106355,0.11648936777178465,-0.004969884392646007,-0.004969884392646007,-0.23213024579978758,-0.2566970948405176,-0.00800669285794986,-0.00800669285794986,-0.21017285298711408,-0.21341125563154506,-0.011558483191526081,-0.011558483191526081,-0.029794927276170835,0.10646942383929814,0.030632893281593132,0.030632893281593132,-0.10403849113712438,-0.1726448169061674,-0.039064902375501864,-0.039064902375501864,0.01785303109968628,-0.015869761848381625,-0.029598093279029403,-0.029598093279029403,-0.09421401389201023,-0.16665948095879246,-0.05452706083276149,-0.05452706083276149
3,570926791,-0.03583138399063701,-0.006774944441390929,-0.026986361479756527,-0.026986361479756527,-0.23372762194250063,-0.22400806579171895,-0.020718397696368962,-0.020718397696368962,-0.27054553183647867,-0.1684433809537289,-0.017515889226650483,-0.017515889226650483,-0.14797942475186554,-0.10047060345837,-0.05823935248688361,-0.05823935248688361,-0.11539894165322506,-0.10691874995751882,-0.011134463932987337,-0.011134463932987337,-0.2921188274308697,-0.3203556094246085,-0.04239436680493003,-0.04239436680493003,-0.36122670865191564,-0.22748469825941942,-0.07773818387197862,-0.07773818387197862,-0.16019023102357743,-0.14044190651438027,-0.03765264187723294,-0.03765264187723294,-0.01966363647451108,-0.011998802541412612,0.019299723927994172,0.019299723927994172,-0.18894189857781307,-0.14434855014475945,-0.04269385538102566,-0.04269385538102566
4,570928625,0.6474614852674117,0.7120722835978335,0.2281791164099709,0.2281791164099709,-0.041800771871213005,0.017136496580016813,0.0315093825013496,0.0315093825013496,-0.1665851341512099,-0.07716305691741954,-0.042608087550610074,-0.042608087550610074,0.7290406701468076,0.7198583162707017,0.4198439664297172,0.4198439664297172,-0.14016597963006006,-0.19722817266041548,-0.01988644499405745,-0.01988644499405745,-0.1600313823096886,-0.2370769911584918,-0.02936313288155823,-0.02936313288155823,-0.08323692800483573,-0.03450225701542142,-0.0010534622341276112,-0.0010534622341276112,-0.05520059167117686,-0.018444810700380065,-0.015496120807547031,-0.015496120807547031,0.31408272004467885,0.38121104219133706,0.009907140959491856,0.009907140959491856,-0.15601291848837784,-0.20836972040834656,-0.019015287842113482,-0.019015287842113482
5,589228073,-0.053347059734999425,-0.018814194840779397,0.013490676744037589,0.013490676744037589,-0.2713849765393326,-0.23620002631551906,-0.08989848199656025,-0.08989848199656025,0.607142581879075,0.6600950570064059,0.08209083322891919,0.08209083322891919,0.08042158223561713,0.12550712485885018,-0.011601550316022502,-0.011601550316022502,0.23344470587411192,0.22470064846848647,0.00792177558008944,0.00792177558008944,-0.32978271853490826,-0.2710396278430409,-0.04695988439364118,-0.04695988439364118,-0.29308607607248605,-0.26922585710967817,-0.014293004575129276,-0.014293004575129276,-0.24509870077822749,-0.22559624261710765,-0.021334586177323978,-0.021334586177323978,0.003413032480625189,0.04772683729587868,-0.0003725502585079088,-0.0003725502585079088,-0.3616398126433038,-0.26487051435896913,-0.06530383562610242,-0.06530383562610242
6,589228187,0.1475030428761429,0.1220125036969677,0.006764864369312784,0.006764864369312784,-0.28102483621804963,-0.3016752670752816,-0.05726379552400096,-0.05726379552400096,-0.20977157739588903,-0.3209858930097278,-0.019369813639635858,-0.019369813639635858,-0.18826714634960595,-0.2079682223428807,-0.07266843000527357,-0.07266843000527357,-0.3783875860732897,-0.31811102505458533,-0.05469044722911076,-0.05469044722911076,-0.3375476110259552,-0.3350985654227179,-0.049669071689595556,-0.049669071689595556,-0.39317321735039346,-0.33322939096528015,-0.009409978197051805,-0.009409978197051805,-0.23870038181259523,-0.2793180376724502,-0.019682420461794692,-0.019682420461794692,-0.31459603331874963,-0.26908692407288926,-0.043417499702938844,-0.043417499702938844,0.024309993718882983,0.07504793772966822,0.019988446435287188,0.019988446435287188
7,570927525,0.12393478302494665,0.19122068287229532,0.023101003773455808,0.023101003773455808,0.377137575042369,0.4771998635881394,0.018554385917235905,0.018554385917235905,0.39053519455858665,0.400837236636717,0.050342620834837315,0.050342620834837315,0.3287968775179657,0.3152300324845224,0.06471741440200529,0.06471741440200529,0.3917589865562716,0.4564020565869521,0.07031146529652299,0.07031146529652299,0.025002131273166417,0.11535921295746565,-0.006891876334760294,-0.006891876334760294,-0.18410722179050842,-0.2731551625037778,-0.025838907435128178,-0.025838907435128178,-0.12142593672810387,-0.1381970685586733,0.03329175618440072,0.03329175618440072,0.31808692724996834,0.3794679367670347,0.029830462936378366,0.029830462936378366,-0.14164973066151743,-0.029138158123684033,-0.037007704773826644,-0.037007704773826644
8,589228173,0.4437335734773452,0.45100422510939053,0.05951149082216556,0.05951149082216556,-0.21984664332398185,-0.20149955944277087,-0.04157949064924171,-0.04157949064924171,-0.21194627555836165,-0.325632100405038,0.016341999595264167,0.016341999595264167,0.21087198967350151,0.23046759846647014,0.06923657844483022,0.06923657844483022,-0.13897337917006447,-0.09522207446496855,-0.033291186223386005,-0.033291186223386005,0.036556964360677124,-0.039509985883623866,-0.0030597901191335986,-0.0030597901191335986,-0.12215791450935254,-0.17966533597577716,-0.056683693964758586,-0.056683693964758586,0.037629898022106256,0.025294123487734077,0.015192856778980413,0.015192856778980413,0.03577558552073645,0.09027026990614795,0.00047203207867052566,0.00047203207867052566,-0.025123676183017807,0.007511531311967912,0.006296109890363,0.006296109890363
9,589228211,-0.15141691629159126,-0.17959318021272996,-0.054756985589793805,-0.054756985589793805,-0.30871476107627815,-0.33264514954219604,-0.05732196483991814,-0.05732196483991814,-0.24060249446590554,-0.30945864424923997,-0.030923209844450295,-0.030923209844450295,-0.34348493414612813,-0.27856811350334487,-0.06036408863350129,-0.06036408863350129,-0.34147585947746073,-0.3086839530490897,-0.024465341211451053,-0.024465341211451053,-0.32446554844353015,-0.250594356863201,-0.01863384061356088,-0.01863384061356088,-0.31904088311519163,-0.4096136693828065,-0.0385569489513069,-0.0385569489513069,-0.3708236690248352,-0.3268678915825036,-0.06573476584273985,-0.06573476584273985,-0.40621180709256133,-0.43968570505408877,-0.03867034664108515,-0.03867034664108515,-0.3629270555959865,-0.2358218264205867,-0.08460219925126444,-0.08460219925126444
